waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.355911	-6.499848E-4	2/14/2022  11:42:47.355915	1.261721E-1
2/14/2022  11:42:47.355919	-1.714107E-4	2/14/2022  11:42:47.355923	1.277446E-1
2/14/2022  11:42:47.355927	-5.816170E-4	2/14/2022  11:42:47.355931	1.295222E-1
2/14/2022  11:42:47.355935	-1.030430E-4	2/14/2022  11:42:47.355939	1.310946E-1
2/14/2022  11:42:47.355943	-2.397784E-4	2/14/2022  11:42:47.355947	1.324620E-1
2/14/2022  11:42:47.355951	-5.816170E-4	2/14/2022  11:42:47.355955	1.338977E-1
2/14/2022  11:42:47.355959	-4.448816E-4	2/14/2022  11:42:47.355963	1.357436E-1
2/14/2022  11:42:47.355967	-5.132493E-4	2/14/2022  11:42:47.355971	1.369059E-1
2/14/2022  11:42:47.355975	-4.448816E-4	2/14/2022  11:42:47.355979	1.388885E-1
2/14/2022  11:42:47.355983	-1.030430E-4	2/14/2022  11:42:47.355987	1.400508E-1
2/14/2022  11:42:47.355991	-3.081461E-4	2/14/2022  11:42:47.355995	1.423753E-1
2/14/2022  11:42:47.355999	-1.030430E-4	2/14/2022  11:42:47.356003	1.438110E-1
2/14/2022  11:42:47.356007	-4.448816E-4	2/14/2022  11:42:47.356011	1.454518E-1
2/14/2022  11:42:47.356015	-5.132493E-4	2/14/2022  11:42:47.356019	1.471610E-1
2/14/2022  11:42:47.356023	-3.467526E-5	2/14/2022  11:42:47.356027	1.481865E-1
2/14/2022  11:42:47.356031	-2.397784E-4	2/14/2022  11:42:47.356035	1.502376E-1
2/14/2022  11:42:47.356039	-6.499848E-4	2/14/2022  11:42:47.356043	1.511947E-1
2/14/2022  11:42:47.356047	1.704279E-4	2/14/2022  11:42:47.356051	1.531774E-1
2/14/2022  11:42:47.356055	-3.765139E-4	2/14/2022  11:42:47.356059	1.553652E-1
2/14/2022  11:42:47.356063	-5.132493E-4	2/14/2022  11:42:47.356067	1.563223E-1
2/14/2022  11:42:47.356071	-2.397784E-4	2/14/2022  11:42:47.356075	1.587152E-1
2/14/2022  11:42:47.356079	-1.714107E-4	2/14/2022  11:42:47.356083	1.597407E-1
2/14/2022  11:42:47.356087	-1.714107E-4	2/14/2022  11:42:47.356091	1.613815E-1
2/14/2022  11:42:47.356095	-3.081461E-4	2/14/2022  11:42:47.356099	1.632958E-1
2/14/2022  11:42:47.356103	-1.714107E-4	2/14/2022  11:42:47.356107	1.644581E-1
2/14/2022  11:42:47.356111	3.369246E-5	2/14/2022  11:42:47.356115	1.663040E-1
2/14/2022  11:42:47.356119	-2.397784E-4	2/14/2022  11:42:47.356123	1.675346E-1
2/14/2022  11:42:47.356127	-2.397784E-4	2/14/2022  11:42:47.356131	1.689020E-1
2/14/2022  11:42:47.356135	-2.397784E-4	2/14/2022  11:42:47.356139	1.717050E-1
2/14/2022  11:42:47.356143	-3.081461E-4	2/14/2022  11:42:47.356147	1.724571E-1
2/14/2022  11:42:47.356151	-3.765139E-4	2/14/2022  11:42:47.356155	1.740295E-1
2/14/2022  11:42:47.356159	-3.081461E-4	2/14/2022  11:42:47.356163	1.764224E-1
2/14/2022  11:42:47.356167	-6.499848E-4	2/14/2022  11:42:47.356171	1.774479E-1
2/14/2022  11:42:47.356175	-5.816170E-4	2/14/2022  11:42:47.356179	1.791571E-1
2/14/2022  11:42:47.356183	-2.397784E-4	2/14/2022  11:42:47.356187	1.806612E-1
2/14/2022  11:42:47.356191	-3.765139E-4	2/14/2022  11:42:47.356195	1.823020E-1
2/14/2022  11:42:47.356199	-3.467526E-5	2/14/2022  11:42:47.356203	1.836694E-1
2/14/2022  11:42:47.356207	-3.081461E-4	2/14/2022  11:42:47.356211	1.853786E-1
2/14/2022  11:42:47.356215	-2.397784E-4	2/14/2022  11:42:47.356219	1.870878E-1
2/14/2022  11:42:47.356223	3.755311E-4	2/14/2022  11:42:47.356227	1.884551E-1
2/14/2022  11:42:47.356231	-5.132493E-4	2/14/2022  11:42:47.356235	1.898909E-1
2/14/2022  11:42:47.356239	-3.081461E-4	2/14/2022  11:42:47.356243	1.918735E-1
2/14/2022  11:42:47.356247	-1.714107E-4	2/14/2022  11:42:47.356251	1.935143E-1
2/14/2022  11:42:47.356255	-5.132493E-4	2/14/2022  11:42:47.356259	1.951552E-1
2/14/2022  11:42:47.356263	-1.030430E-4	2/14/2022  11:42:47.356267	1.961807E-1
2/14/2022  11:42:47.356271	-5.132493E-4	2/14/2022  11:42:47.356275	1.982317E-1
2/14/2022  11:42:47.356279	-3.467526E-5	2/14/2022  11:42:47.356283	2.000776E-1
2/14/2022  11:42:47.356287	3.369246E-5	2/14/2022  11:42:47.356291	2.010348E-1
2/14/2022  11:42:47.356295	-4.448816E-4	2/14/2022  11:42:47.356299	2.032226E-1
2/14/2022  11:42:47.356303	1.704279E-4	2/14/2022  11:42:47.356307	2.042481E-1
2/14/2022  11:42:47.356311	-1.030430E-4	2/14/2022  11:42:47.356315	2.051369E-1
2/14/2022  11:42:47.356319	-1.714107E-4	2/14/2022  11:42:47.356323	2.076665E-1
2/14/2022  11:42:47.356327	1.704279E-4	2/14/2022  11:42:47.356331	2.088287E-1
2/14/2022  11:42:47.356335	1.020602E-4	2/14/2022  11:42:47.356339	2.109481E-1
2/14/2022  11:42:47.356343	2.387956E-4	2/14/2022  11:42:47.356347	2.119053E-1
2/14/2022  11:42:47.356351	-1.030430E-4	2/14/2022  11:42:47.356355	2.134777E-1
2/14/2022  11:42:47.356359	3.369246E-5	2/14/2022  11:42:47.356363	2.159390E-1
2/14/2022  11:42:47.356367	2.387956E-4	2/14/2022  11:42:47.356371	2.170328E-1
2/14/2022  11:42:47.356375	3.369246E-5	2/14/2022  11:42:47.356379	2.186737E-1
2/14/2022  11:42:47.356383	1.704279E-4	2/14/2022  11:42:47.356387	2.200410E-1
2/14/2022  11:42:47.356391	2.387956E-4	2/14/2022  11:42:47.356395	2.218186E-1
2/14/2022  11:42:47.356399	4.438988E-4	2/14/2022  11:42:47.356403	2.239380E-1
2/14/2022  11:42:47.356407	1.704279E-4	2/14/2022  11:42:47.356411	2.246900E-1
2/14/2022  11:42:47.356415	3.369246E-5	2/14/2022  11:42:47.356419	2.270829E-1
2/14/2022  11:42:47.356423	3.071633E-4	2/14/2022  11:42:47.356427	2.281084E-1
2/14/2022  11:42:47.356431	2.387956E-4	2/14/2022  11:42:47.356435	2.296125E-1
2/14/2022  11:42:47.356439	4.438988E-4	2/14/2022  11:42:47.356443	2.315268E-1
2/14/2022  11:42:47.356447	3.071633E-4	2/14/2022  11:42:47.356451	2.326890E-1
2/14/2022  11:42:47.356455	3.755311E-4	2/14/2022  11:42:47.356459	2.345350E-1
2/14/2022  11:42:47.356463	4.438988E-4	2/14/2022  11:42:47.356467	2.359023E-1
2/14/2022  11:42:47.356471	2.387956E-4	2/14/2022  11:42:47.356475	2.372697E-1
2/14/2022  11:42:47.356479	5.122665E-4	2/14/2022  11:42:47.356483	2.394575E-1
2/14/2022  11:42:47.356487	3.369246E-5	2/14/2022  11:42:47.356491	2.406881E-1
2/14/2022  11:42:47.356495	-1.030430E-4	2/14/2022  11:42:47.356499	2.425340E-1
2/14/2022  11:42:47.356503	5.806342E-4	2/14/2022  11:42:47.356507	2.436279E-1
2/14/2022  11:42:47.356511	7.173697E-4	2/14/2022  11:42:47.356515	2.452003E-1
2/14/2022  11:42:47.356519	4.438988E-4	2/14/2022  11:42:47.356523	2.471830E-1
2/14/2022  11:42:47.356527	8.541051E-4	2/14/2022  11:42:47.356531	2.484136E-1
2/14/2022  11:42:47.356535	4.438988E-4	2/14/2022  11:42:47.356539	2.501912E-1
2/14/2022  11:42:47.356543	9.908405E-4	2/14/2022  11:42:47.356547	2.510800E-1
2/14/2022  11:42:47.356551	9.224728E-4	2/14/2022  11:42:47.356555	2.531310E-1
2/14/2022  11:42:47.356559	1.469415E-3	2/14/2022  11:42:47.356563	2.551820E-1
2/14/2022  11:42:47.356567	7.857374E-4	2/14/2022  11:42:47.356571	2.557973E-1
2/14/2022  11:42:47.356575	5.122665E-4	2/14/2022  11:42:47.356579	2.583953E-1
2/14/2022  11:42:47.356583	1.059208E-3	2/14/2022  11:42:47.356587	2.590790E-1
2/14/2022  11:42:47.356591	8.541051E-4	2/14/2022  11:42:47.356595	2.612668E-1
2/14/2022  11:42:47.356599	9.908405E-4	2/14/2022  11:42:47.356603	2.631810E-1
2/14/2022  11:42:47.356607	1.127576E-3	2/14/2022  11:42:47.356611	2.641382E-1
2/14/2022  11:42:47.356615	7.173697E-4	2/14/2022  11:42:47.356619	2.661892E-1
2/14/2022  11:42:47.356623	1.195944E-3	2/14/2022  11:42:47.356627	2.667362E-1
2/14/2022  11:42:47.356631	1.469415E-3	2/14/2022  11:42:47.356635	2.683770E-1
2/14/2022  11:42:47.356639	1.195944E-3	2/14/2022  11:42:47.356643	2.702229E-1
2/14/2022  11:42:47.356647	1.127576E-3	2/14/2022  11:42:47.356651	2.720005E-1
2/14/2022  11:42:47.356655	1.537782E-3	2/14/2022  11:42:47.356659	2.736413E-1
2/14/2022  11:42:47.356663	1.401047E-3	2/14/2022  11:42:47.356667	2.745985E-1
2/14/2022  11:42:47.356671	1.537782E-3	2/14/2022  11:42:47.356675	2.763077E-1
2/14/2022  11:42:47.356679	1.879621E-3	2/14/2022  11:42:47.356683	2.780168E-1
2/14/2022  11:42:47.356687	1.811253E-3	2/14/2022  11:42:47.356691	2.793158E-1
2/14/2022  11:42:47.356695	1.264311E-3	2/14/2022  11:42:47.356699	2.810250E-1
2/14/2022  11:42:47.356703	2.426563E-3	2/14/2022  11:42:47.356707	2.820505E-1
2/14/2022  11:42:47.356711	1.947989E-3	2/14/2022  11:42:47.356715	2.833495E-1
2/14/2022  11:42:47.356719	2.358195E-3	2/14/2022  11:42:47.356723	2.852638E-1
2/14/2022  11:42:47.356727	2.768401E-3	2/14/2022  11:42:47.356731	2.863577E-1
2/14/2022  11:42:47.356735	2.289827E-3	2/14/2022  11:42:47.356739	2.880669E-1
2/14/2022  11:42:47.356743	3.041872E-3	2/14/2022  11:42:47.356747	2.899812E-1
2/14/2022  11:42:47.356751	2.768401E-3	2/14/2022  11:42:47.356755	2.912802E-1
2/14/2022  11:42:47.356759	3.110240E-3	2/14/2022  11:42:47.356763	2.929894E-1
2/14/2022  11:42:47.356767	3.246975E-3	2/14/2022  11:42:47.356771	2.940833E-1
2/14/2022  11:42:47.356775	2.905137E-3	2/14/2022  11:42:47.356779	2.959292E-1
2/14/2022  11:42:47.356783	3.862285E-3	2/14/2022  11:42:47.356787	2.968863E-1
2/14/2022  11:42:47.356791	3.383711E-3	2/14/2022  11:42:47.356795	2.983904E-1
2/14/2022  11:42:47.356799	3.930653E-3	2/14/2022  11:42:47.356803	3.001680E-1
2/14/2022  11:42:47.356807	3.725549E-3	2/14/2022  11:42:47.356811	3.012619E-1
2/14/2022  11:42:47.356815	3.725549E-3	2/14/2022  11:42:47.356819	3.034496E-1
2/14/2022  11:42:47.356823	4.409227E-3	2/14/2022  11:42:47.356827	3.042017E-1
2/14/2022  11:42:47.356831	4.204123E-3	2/14/2022  11:42:47.356835	3.052956E-1
2/14/2022  11:42:47.356839	4.682697E-3	2/14/2022  11:42:47.356843	3.072782E-1
2/14/2022  11:42:47.356847	4.819433E-3	2/14/2022  11:42:47.356851	3.085088E-1
2/14/2022  11:42:47.356855	4.409227E-3	2/14/2022  11:42:47.356859	3.099446E-1
2/14/2022  11:42:47.356863	5.981684E-3	2/14/2022  11:42:47.356867	3.108334E-1
2/14/2022  11:42:47.356871	5.161272E-3	2/14/2022  11:42:47.356875	3.131579E-1
2/14/2022  11:42:47.356879	5.639846E-3	2/14/2022  11:42:47.356883	3.139783E-1
2/14/2022  11:42:47.356887	5.844949E-3	2/14/2022  11:42:47.356891	3.156191E-1
2/14/2022  11:42:47.356895	5.844949E-3	2/14/2022  11:42:47.356899	3.169864E-1
2/14/2022  11:42:47.356903	6.323523E-3	2/14/2022  11:42:47.356907	3.179436E-1
2/14/2022  11:42:47.356911	6.665361E-3	2/14/2022  11:42:47.356915	3.193109E-1
2/14/2022  11:42:47.356919	6.802097E-3	2/14/2022  11:42:47.356923	3.210885E-1
2/14/2022  11:42:47.356927	7.349039E-3	2/14/2022  11:42:47.356931	3.223191E-1
2/14/2022  11:42:47.356935	7.143935E-3	2/14/2022  11:42:47.356939	3.236865E-1
2/14/2022  11:42:47.356943	8.101084E-3	2/14/2022  11:42:47.356947	3.245753E-1
2/14/2022  11:42:47.356951	7.827613E-3	2/14/2022  11:42:47.356955	3.261477E-1
2/14/2022  11:42:47.356959	8.784761E-3	2/14/2022  11:42:47.356963	3.273783E-1
2/14/2022  11:42:47.356967	8.511290E-3	2/14/2022  11:42:47.356971	3.285406E-1
2/14/2022  11:42:47.356975	8.921496E-3	2/14/2022  11:42:47.356979	3.301814E-1
2/14/2022  11:42:47.356983	1.015212E-2	2/14/2022  11:42:47.356987	3.312753E-1
2/14/2022  11:42:47.356991	9.947012E-3	2/14/2022  11:42:47.356995	3.324376E-1
2/14/2022  11:42:47.356999	1.028885E-2	2/14/2022  11:42:47.357003	3.338733E-1
2/14/2022  11:42:47.357007	1.076742E-2	2/14/2022  11:42:47.357011	3.351039E-1
2/14/2022  11:42:47.357015	1.056232E-2	2/14/2022  11:42:47.357019	3.361978E-1
2/14/2022  11:42:47.357023	1.165620E-2	2/14/2022  11:42:47.357027	3.370866E-1
2/14/2022  11:42:47.357031	1.179294E-2	2/14/2022  11:42:47.357035	3.387274E-1
2/14/2022  11:42:47.357039	1.254499E-2	2/14/2022  11:42:47.357043	3.398213E-1
2/14/2022  11:42:47.357047	1.281846E-2	2/14/2022  11:42:47.357051	3.408468E-1
2/14/2022  11:42:47.357055	1.288682E-2	2/14/2022  11:42:47.357059	3.420774E-1
2/14/2022  11:42:47.357063	1.391234E-2	2/14/2022  11:42:47.357067	3.428294E-1
2/14/2022  11:42:47.357071	1.425418E-2	2/14/2022  11:42:47.357075	3.442652E-1
2/14/2022  11:42:47.357079	1.466438E-2	2/14/2022  11:42:47.357083	3.454274E-1
2/14/2022  11:42:47.357087	1.493786E-2	2/14/2022  11:42:47.357091	3.465213E-1
2/14/2022  11:42:47.357095	1.486949E-2	2/14/2022  11:42:47.357099	3.478887E-1
2/14/2022  11:42:47.357103	1.610011E-2	2/14/2022  11:42:47.357107	3.487774E-1
2/14/2022  11:42:47.357111	1.671542E-2	2/14/2022  11:42:47.357115	3.498713E-1
2/14/2022  11:42:47.357119	1.787767E-2	2/14/2022  11:42:47.357123	3.509652E-1
2/14/2022  11:42:47.357127	1.746746E-2	2/14/2022  11:42:47.357131	3.521275E-1
2/14/2022  11:42:47.357135	1.753583E-2	2/14/2022  11:42:47.357139	3.528111E-1
2/14/2022  11:42:47.357143	1.876645E-2	2/14/2022  11:42:47.357147	3.539734E-1
2/14/2022  11:42:47.357151	1.951849E-2	2/14/2022  11:42:47.357155	3.549989E-1
2/14/2022  11:42:47.357159	1.986033E-2	2/14/2022  11:42:47.357163	3.558877E-1
2/14/2022  11:42:47.357167	2.027054E-2	2/14/2022  11:42:47.357171	3.573918E-1
2/14/2022  11:42:47.357175	2.068074E-2	2/14/2022  11:42:47.357179	3.583489E-1
2/14/2022  11:42:47.357183	2.191136E-2	2/14/2022  11:42:47.357187	3.586908E-1
2/14/2022  11:42:47.357191	2.204810E-2	2/14/2022  11:42:47.357195	3.599214E-1
2/14/2022  11:42:47.357199	2.362056E-2	2/14/2022  11:42:47.357203	3.608102E-1
2/14/2022  11:42:47.357207	2.334709E-2	2/14/2022  11:42:47.357211	3.619040E-1
2/14/2022  11:42:47.357215	2.362056E-2	2/14/2022  11:42:47.357219	3.627928E-1
2/14/2022  11:42:47.357223	2.553485E-2	2/14/2022  11:42:47.357227	3.637500E-1
2/14/2022  11:42:47.357231	2.601343E-2	2/14/2022  11:42:47.357235	3.647755E-1
2/14/2022  11:42:47.357239	2.656037E-2	2/14/2022  11:42:47.357243	3.655959E-1
2/14/2022  11:42:47.357247	2.744915E-2	2/14/2022  11:42:47.357251	3.668265E-1
2/14/2022  11:42:47.357255	2.751752E-2	2/14/2022  11:42:47.357259	3.675786E-1
2/14/2022  11:42:47.357263	2.867977E-2	2/14/2022  11:42:47.357267	3.681255E-1
2/14/2022  11:42:47.357271	2.888487E-2	2/14/2022  11:42:47.357275	3.692878E-1
2/14/2022  11:42:47.357279	3.045733E-2	2/14/2022  11:42:47.357283	3.701082E-1
2/14/2022  11:42:47.357287	3.086753E-2	2/14/2022  11:42:47.357291	3.712020E-1
2/14/2022  11:42:47.357295	3.134611E-2	2/14/2022  11:42:47.357299	3.718174E-1
2/14/2022  11:42:47.357303	3.243999E-2	2/14/2022  11:42:47.357307	3.725010E-1
2/14/2022  11:42:47.357311	3.243999E-2	2/14/2022  11:42:47.357315	3.733898E-1
2/14/2022  11:42:47.357319	3.380735E-2	2/14/2022  11:42:47.357323	3.740735E-1
2/14/2022  11:42:47.357327	3.449102E-2	2/14/2022  11:42:47.357331	3.752357E-1
2/14/2022  11:42:47.357335	3.510633E-2	2/14/2022  11:42:47.357339	3.757827E-1
2/14/2022  11:42:47.357343	3.661042E-2	2/14/2022  11:42:47.357347	3.767398E-1
2/14/2022  11:42:47.357351	3.722573E-2	2/14/2022  11:42:47.357355	3.774235E-1
2/14/2022  11:42:47.357359	3.811451E-2	2/14/2022  11:42:47.357363	3.780388E-1
2/14/2022  11:42:47.357367	3.859309E-2	2/14/2022  11:42:47.357371	3.788592E-1
2/14/2022  11:42:47.357375	3.872982E-2	2/14/2022  11:42:47.357379	3.798164E-1
2/14/2022  11:42:47.357383	4.078085E-2	2/14/2022  11:42:47.357387	3.804317E-1
2/14/2022  11:42:47.357391	4.105432E-2	2/14/2022  11:42:47.357395	3.809786E-1
2/14/2022  11:42:47.357399	4.201147E-2	2/14/2022  11:42:47.357403	3.818674E-1
2/14/2022  11:42:47.357407	4.310536E-2	2/14/2022  11:42:47.357411	3.823460E-1
2/14/2022  11:42:47.357415	4.365230E-2	2/14/2022  11:42:47.357419	3.831664E-1
2/14/2022  11:42:47.357423	4.508802E-2	2/14/2022  11:42:47.357427	3.837817E-1
2/14/2022  11:42:47.357431	4.556659E-2	2/14/2022  11:42:47.357435	3.846021E-1
2/14/2022  11:42:47.357439	4.707068E-2	2/14/2022  11:42:47.357443	3.853542E-1
2/14/2022  11:42:47.357447	4.727579E-2	2/14/2022  11:42:47.357451	3.858327E-1
2/14/2022  11:42:47.357455	4.823294E-2	2/14/2022  11:42:47.357459	3.866532E-1
2/14/2022  11:42:47.357463	4.980539E-2	2/14/2022  11:42:47.357467	3.876103E-1
2/14/2022  11:42:47.357471	4.994213E-2	2/14/2022  11:42:47.357475	3.878154E-1
2/14/2022  11:42:47.357479	5.130948E-2	2/14/2022  11:42:47.357483	3.884307E-1
2/14/2022  11:42:47.357487	5.219826E-2	2/14/2022  11:42:47.357491	3.891144E-1
2/14/2022  11:42:47.357495	5.288194E-2	2/14/2022  11:42:47.357499	3.896613E-1
