waveform	[0]	
t0	2/1/2022  12:39:42.554635	
delta t	5.000000E-6	

time[0]	Y[0]
2/1/2022  12:39:42.555135	5.003668E-1
2/1/2022  12:39:42.555140	5.004352E-1
2/1/2022  12:39:42.555145	5.002985E-1
2/1/2022  12:39:42.555150	5.001617E-1
2/1/2022  12:39:42.555155	5.005720E-1
2/1/2022  12:39:42.555160	5.001617E-1
2/1/2022  12:39:42.555165	5.004352E-1
2/1/2022  12:39:42.555170	5.000934E-1
2/1/2022  12:39:42.555175	5.002301E-1
2/1/2022  12:39:42.555180	5.002985E-1
2/1/2022  12:39:42.555185	5.001617E-1
2/1/2022  12:39:42.555190	5.002301E-1
2/1/2022  12:39:42.555195	5.003668E-1
2/1/2022  12:39:42.555200	5.003668E-1
2/1/2022  12:39:42.555205	5.002301E-1
2/1/2022  12:39:42.555210	5.001617E-1
2/1/2022  12:39:42.555215	5.000934E-1
2/1/2022  12:39:42.555220	5.002301E-1
2/1/2022  12:39:42.555225	5.002985E-1
2/1/2022  12:39:42.555230	5.002301E-1
2/1/2022  12:39:42.555235	5.000934E-1
2/1/2022  12:39:42.555240	5.003668E-1
2/1/2022  12:39:42.555245	5.002301E-1
2/1/2022  12:39:42.555250	5.002985E-1
2/1/2022  12:39:42.555255	5.003668E-1
2/1/2022  12:39:42.555260	5.004352E-1
2/1/2022  12:39:42.555265	5.003668E-1
2/1/2022  12:39:42.555270	5.001617E-1
2/1/2022  12:39:42.555275	5.001617E-1
2/1/2022  12:39:42.555280	5.002301E-1
2/1/2022  12:39:42.555285	5.001617E-1
2/1/2022  12:39:42.555290	5.002985E-1
2/1/2022  12:39:42.555295	5.002301E-1
2/1/2022  12:39:42.555300	5.001617E-1
2/1/2022  12:39:42.555305	5.000250E-1
2/1/2022  12:39:42.555310	5.001617E-1
2/1/2022  12:39:42.555315	5.003668E-1
2/1/2022  12:39:42.555320	5.002985E-1
2/1/2022  12:39:42.555325	5.003668E-1
2/1/2022  12:39:42.555330	5.003668E-1
2/1/2022  12:39:42.555335	5.002301E-1
2/1/2022  12:39:42.555340	5.003668E-1
2/1/2022  12:39:42.555345	5.005720E-1
2/1/2022  12:39:42.555350	5.003668E-1
2/1/2022  12:39:42.555355	5.002985E-1
2/1/2022  12:39:42.555360	5.002985E-1
2/1/2022  12:39:42.555365	5.005036E-1
2/1/2022  12:39:42.555370	5.003668E-1
2/1/2022  12:39:42.555375	5.001617E-1
2/1/2022  12:39:42.555380	5.002301E-1
2/1/2022  12:39:42.555385	5.002301E-1
2/1/2022  12:39:42.555390	5.005036E-1
2/1/2022  12:39:42.555395	5.005720E-1
2/1/2022  12:39:42.555400	5.001617E-1
2/1/2022  12:39:42.555405	5.004352E-1
2/1/2022  12:39:42.555410	5.002985E-1
2/1/2022  12:39:42.555415	5.002985E-1
2/1/2022  12:39:42.555420	5.004352E-1
2/1/2022  12:39:42.555425	5.002985E-1
2/1/2022  12:39:42.555430	5.002301E-1
2/1/2022  12:39:42.555435	5.005036E-1
2/1/2022  12:39:42.555440	5.004352E-1
2/1/2022  12:39:42.555445	5.004352E-1
2/1/2022  12:39:42.555450	5.004352E-1
2/1/2022  12:39:42.555455	5.003668E-1
2/1/2022  12:39:42.555460	5.004352E-1
2/1/2022  12:39:42.555465	5.004352E-1
2/1/2022  12:39:42.555470	5.002301E-1
2/1/2022  12:39:42.555475	5.002985E-1
2/1/2022  12:39:42.555480	5.004352E-1
2/1/2022  12:39:42.555485	5.003668E-1
2/1/2022  12:39:42.555490	5.002985E-1
2/1/2022  12:39:42.555495	5.003668E-1
2/1/2022  12:39:42.555500	5.004352E-1
2/1/2022  12:39:42.555505	5.002301E-1
2/1/2022  12:39:42.555510	5.002301E-1
2/1/2022  12:39:42.555515	5.002985E-1
2/1/2022  12:39:42.555520	5.003668E-1
2/1/2022  12:39:42.555525	5.002301E-1
2/1/2022  12:39:42.555530	5.002985E-1
2/1/2022  12:39:42.555535	5.002985E-1
2/1/2022  12:39:42.555540	5.002301E-1
2/1/2022  12:39:42.555545	5.005036E-1
2/1/2022  12:39:42.555550	5.003668E-1
2/1/2022  12:39:42.555555	5.002985E-1
2/1/2022  12:39:42.555560	5.002985E-1
2/1/2022  12:39:42.555565	5.003668E-1
2/1/2022  12:39:42.555570	5.002985E-1
2/1/2022  12:39:42.555575	5.005036E-1
2/1/2022  12:39:42.555580	5.004352E-1
2/1/2022  12:39:42.555585	5.004352E-1
2/1/2022  12:39:42.555590	5.002985E-1
2/1/2022  12:39:42.555595	5.004352E-1
2/1/2022  12:39:42.555600	5.001617E-1
2/1/2022  12:39:42.555605	5.002301E-1
2/1/2022  12:39:42.555610	5.001617E-1
2/1/2022  12:39:42.555615	5.004352E-1
2/1/2022  12:39:42.555620	5.003668E-1
2/1/2022  12:39:42.555625	5.002301E-1
2/1/2022  12:39:42.555630	5.004352E-1
2/1/2022  12:39:42.555635	5.003668E-1
2/1/2022  12:39:42.555640	5.003668E-1
2/1/2022  12:39:42.555645	5.003668E-1
2/1/2022  12:39:42.555650	5.002985E-1
2/1/2022  12:39:42.555655	5.002301E-1
2/1/2022  12:39:42.555660	5.002301E-1
2/1/2022  12:39:42.555665	5.002301E-1
2/1/2022  12:39:42.555670	5.002985E-1
2/1/2022  12:39:42.555675	5.002985E-1
2/1/2022  12:39:42.555680	5.002301E-1
2/1/2022  12:39:42.555685	5.003668E-1
2/1/2022  12:39:42.555690	5.003668E-1
2/1/2022  12:39:42.555695	5.002985E-1
2/1/2022  12:39:42.555700	5.002985E-1
2/1/2022  12:39:42.555705	5.002985E-1
2/1/2022  12:39:42.555710	5.003668E-1
2/1/2022  12:39:42.555715	5.002985E-1
2/1/2022  12:39:42.555720	5.005036E-1
2/1/2022  12:39:42.555725	5.003668E-1
2/1/2022  12:39:42.555730	5.002301E-1
2/1/2022  12:39:42.555735	5.002985E-1
2/1/2022  12:39:42.555740	5.005720E-1
2/1/2022  12:39:42.555745	5.002301E-1
2/1/2022  12:39:42.555750	5.004352E-1
2/1/2022  12:39:42.555755	5.003668E-1
2/1/2022  12:39:42.555760	5.003668E-1
2/1/2022  12:39:42.555765	5.002985E-1
2/1/2022  12:39:42.555770	5.005720E-1
2/1/2022  12:39:42.555775	5.005720E-1
2/1/2022  12:39:42.555780	5.004352E-1
2/1/2022  12:39:42.555785	5.005036E-1
2/1/2022  12:39:42.555790	5.004352E-1
2/1/2022  12:39:42.555795	5.003668E-1
2/1/2022  12:39:42.555800	5.004352E-1
2/1/2022  12:39:42.555805	5.005036E-1
2/1/2022  12:39:42.555810	5.002985E-1
2/1/2022  12:39:42.555815	5.002301E-1
2/1/2022  12:39:42.555820	5.003668E-1
2/1/2022  12:39:42.555825	5.002301E-1
2/1/2022  12:39:42.555830	5.003668E-1
2/1/2022  12:39:42.555835	5.002301E-1
2/1/2022  12:39:42.555840	5.004352E-1
2/1/2022  12:39:42.555845	5.004352E-1
2/1/2022  12:39:42.555850	5.005036E-1
2/1/2022  12:39:42.555855	5.003668E-1
2/1/2022  12:39:42.555860	5.004352E-1
2/1/2022  12:39:42.555865	5.004352E-1
2/1/2022  12:39:42.555870	5.004352E-1
2/1/2022  12:39:42.555875	5.004352E-1
2/1/2022  12:39:42.555880	5.002985E-1
2/1/2022  12:39:42.555885	5.003668E-1
2/1/2022  12:39:42.555890	5.005036E-1
2/1/2022  12:39:42.555895	5.004352E-1
2/1/2022  12:39:42.555900	5.004352E-1
2/1/2022  12:39:42.555905	5.002301E-1
2/1/2022  12:39:42.555910	5.005036E-1
2/1/2022  12:39:42.555915	5.001617E-1
2/1/2022  12:39:42.555920	5.002985E-1
2/1/2022  12:39:42.555925	5.003668E-1
2/1/2022  12:39:42.555930	5.005036E-1
2/1/2022  12:39:42.555935	5.002301E-1
2/1/2022  12:39:42.555940	5.003668E-1
2/1/2022  12:39:42.555945	5.003668E-1
2/1/2022  12:39:42.555950	5.003668E-1
2/1/2022  12:39:42.555955	5.005720E-1
2/1/2022  12:39:42.555960	5.004352E-1
2/1/2022  12:39:42.555965	5.004352E-1
2/1/2022  12:39:42.555970	5.002985E-1
2/1/2022  12:39:42.555975	5.005036E-1
2/1/2022  12:39:42.555980	5.002301E-1
2/1/2022  12:39:42.555985	5.002985E-1
2/1/2022  12:39:42.555990	5.004352E-1
2/1/2022  12:39:42.555995	5.002985E-1
2/1/2022  12:39:42.556000	5.004352E-1
2/1/2022  12:39:42.556005	5.002985E-1
2/1/2022  12:39:42.556010	5.003668E-1
2/1/2022  12:39:42.556015	5.002985E-1
2/1/2022  12:39:42.556020	5.002985E-1
2/1/2022  12:39:42.556025	5.002985E-1
2/1/2022  12:39:42.556030	5.005720E-1
2/1/2022  12:39:42.556035	5.002301E-1
2/1/2022  12:39:42.556040	5.002985E-1
2/1/2022  12:39:42.556045	5.003668E-1
2/1/2022  12:39:42.556050	5.005036E-1
2/1/2022  12:39:42.556055	5.002301E-1
2/1/2022  12:39:42.556060	5.003668E-1
2/1/2022  12:39:42.556065	5.002301E-1
2/1/2022  12:39:42.556070	5.002985E-1
2/1/2022  12:39:42.556075	5.002985E-1
2/1/2022  12:39:42.556080	5.002301E-1
2/1/2022  12:39:42.556085	5.004352E-1
2/1/2022  12:39:42.556090	5.005720E-1
2/1/2022  12:39:42.556095	5.002985E-1
2/1/2022  12:39:42.556100	5.002301E-1
2/1/2022  12:39:42.556105	5.002985E-1
2/1/2022  12:39:42.556110	5.001617E-1
2/1/2022  12:39:42.556115	5.003668E-1
2/1/2022  12:39:42.556120	5.003668E-1
2/1/2022  12:39:42.556125	5.002301E-1
2/1/2022  12:39:42.556130	5.005036E-1
2/1/2022  12:39:42.556135	5.005720E-1
2/1/2022  12:39:42.556140	5.003668E-1
2/1/2022  12:39:42.556145	5.001617E-1
2/1/2022  12:39:42.556150	5.005036E-1
2/1/2022  12:39:42.556155	5.005720E-1
2/1/2022  12:39:42.556160	5.002985E-1
2/1/2022  12:39:42.556165	5.003668E-1
2/1/2022  12:39:42.556170	5.002985E-1
2/1/2022  12:39:42.556175	5.004352E-1
2/1/2022  12:39:42.556180	5.003668E-1
2/1/2022  12:39:42.556185	5.003668E-1
2/1/2022  12:39:42.556190	5.004352E-1
2/1/2022  12:39:42.556195	5.002985E-1
2/1/2022  12:39:42.556200	5.000934E-1
2/1/2022  12:39:42.556205	5.004352E-1
2/1/2022  12:39:42.556210	5.003668E-1
2/1/2022  12:39:42.556215	5.003668E-1
2/1/2022  12:39:42.556220	5.001617E-1
2/1/2022  12:39:42.556225	5.003668E-1
2/1/2022  12:39:42.556230	5.002985E-1
2/1/2022  12:39:42.556235	5.002985E-1
2/1/2022  12:39:42.556240	5.003668E-1
2/1/2022  12:39:42.556245	5.004352E-1
2/1/2022  12:39:42.556250	5.002985E-1
2/1/2022  12:39:42.556255	5.004352E-1
2/1/2022  12:39:42.556260	5.003668E-1
2/1/2022  12:39:42.556265	5.003668E-1
2/1/2022  12:39:42.556270	5.002985E-1
2/1/2022  12:39:42.556275	5.003668E-1
2/1/2022  12:39:42.556280	5.002985E-1
2/1/2022  12:39:42.556285	5.002301E-1
2/1/2022  12:39:42.556290	5.003668E-1
2/1/2022  12:39:42.556295	5.002301E-1
2/1/2022  12:39:42.556300	5.003668E-1
2/1/2022  12:39:42.556305	5.003668E-1
2/1/2022  12:39:42.556310	5.003668E-1
2/1/2022  12:39:42.556315	5.002985E-1
2/1/2022  12:39:42.556320	5.004352E-1
2/1/2022  12:39:42.556325	5.004352E-1
2/1/2022  12:39:42.556330	5.003668E-1
2/1/2022  12:39:42.556335	5.004352E-1
2/1/2022  12:39:42.556340	5.003668E-1
2/1/2022  12:39:42.556345	5.004352E-1
2/1/2022  12:39:42.556350	5.006403E-1
2/1/2022  12:39:42.556355	5.005036E-1
2/1/2022  12:39:42.556360	5.000934E-1
2/1/2022  12:39:42.556365	5.002985E-1
2/1/2022  12:39:42.556370	5.003668E-1
2/1/2022  12:39:42.556375	5.004352E-1
2/1/2022  12:39:42.556380	5.002985E-1
2/1/2022  12:39:42.556385	5.004352E-1
2/1/2022  12:39:42.556390	5.003668E-1
2/1/2022  12:39:42.556395	5.000934E-1
2/1/2022  12:39:42.556400	5.001617E-1
2/1/2022  12:39:42.556405	5.003668E-1
2/1/2022  12:39:42.556410	5.003668E-1
2/1/2022  12:39:42.556415	5.003668E-1
2/1/2022  12:39:42.556420	5.004352E-1
2/1/2022  12:39:42.556425	5.003668E-1
2/1/2022  12:39:42.556430	5.002301E-1
2/1/2022  12:39:42.556435	5.005036E-1
2/1/2022  12:39:42.556440	5.005720E-1
2/1/2022  12:39:42.556445	5.005036E-1
2/1/2022  12:39:42.556450	5.002985E-1
2/1/2022  12:39:42.556455	5.003668E-1
2/1/2022  12:39:42.556460	5.003668E-1
2/1/2022  12:39:42.556465	5.002301E-1
2/1/2022  12:39:42.556470	5.002985E-1
2/1/2022  12:39:42.556475	5.004352E-1
2/1/2022  12:39:42.556480	5.001617E-1
2/1/2022  12:39:42.556485	5.002985E-1
2/1/2022  12:39:42.556490	5.003668E-1
2/1/2022  12:39:42.556495	5.005036E-1
2/1/2022  12:39:42.556500	5.004352E-1
2/1/2022  12:39:42.556505	5.003668E-1
2/1/2022  12:39:42.556510	5.003668E-1
2/1/2022  12:39:42.556515	5.002301E-1
2/1/2022  12:39:42.556520	5.004352E-1
2/1/2022  12:39:42.556525	5.004352E-1
2/1/2022  12:39:42.556530	5.002301E-1
2/1/2022  12:39:42.556535	5.002301E-1
2/1/2022  12:39:42.556540	5.003668E-1
2/1/2022  12:39:42.556545	5.003668E-1
2/1/2022  12:39:42.556550	5.003668E-1
2/1/2022  12:39:42.556555	5.003668E-1
2/1/2022  12:39:42.556560	5.002985E-1
2/1/2022  12:39:42.556565	5.004352E-1
2/1/2022  12:39:42.556570	5.002985E-1
2/1/2022  12:39:42.556575	5.001617E-1
2/1/2022  12:39:42.556580	5.004352E-1
2/1/2022  12:39:42.556585	5.005036E-1
2/1/2022  12:39:42.556590	5.001617E-1
2/1/2022  12:39:42.556595	5.002301E-1
2/1/2022  12:39:42.556600	5.002985E-1
2/1/2022  12:39:42.556605	5.001617E-1
2/1/2022  12:39:42.556610	5.002301E-1
2/1/2022  12:39:42.556615	5.002301E-1
2/1/2022  12:39:42.556620	5.004352E-1
2/1/2022  12:39:42.556625	5.002985E-1
2/1/2022  12:39:42.556630	5.003668E-1
2/1/2022  12:39:42.556635	5.005036E-1
2/1/2022  12:39:42.556640	5.004352E-1
2/1/2022  12:39:42.556645	5.001617E-1
2/1/2022  12:39:42.556650	5.002985E-1
2/1/2022  12:39:42.556655	5.002301E-1
2/1/2022  12:39:42.556660	5.002301E-1
2/1/2022  12:39:42.556665	5.002301E-1
2/1/2022  12:39:42.556670	5.003668E-1
2/1/2022  12:39:42.556675	5.002301E-1
2/1/2022  12:39:42.556680	5.000934E-1
2/1/2022  12:39:42.556685	5.002985E-1
2/1/2022  12:39:42.556690	5.002301E-1
2/1/2022  12:39:42.556695	5.002985E-1
2/1/2022  12:39:42.556700	5.002301E-1
2/1/2022  12:39:42.556705	5.002985E-1
2/1/2022  12:39:42.556710	5.003668E-1
2/1/2022  12:39:42.556715	5.005036E-1
2/1/2022  12:39:42.556720	5.001617E-1
2/1/2022  12:39:42.556725	5.002985E-1
2/1/2022  12:39:42.556730	5.002985E-1
2/1/2022  12:39:42.556735	5.001617E-1
2/1/2022  12:39:42.556740	5.002985E-1
2/1/2022  12:39:42.556745	5.004352E-1
2/1/2022  12:39:42.556750	5.001617E-1
2/1/2022  12:39:42.556755	5.003668E-1
2/1/2022  12:39:42.556760	5.003668E-1
2/1/2022  12:39:42.556765	5.003668E-1
2/1/2022  12:39:42.556770	5.004352E-1
2/1/2022  12:39:42.556775	5.002985E-1
2/1/2022  12:39:42.556780	5.002985E-1
2/1/2022  12:39:42.556785	5.003668E-1
2/1/2022  12:39:42.556790	5.000934E-1
2/1/2022  12:39:42.556795	5.002985E-1
2/1/2022  12:39:42.556800	5.002985E-1
2/1/2022  12:39:42.556805	5.002301E-1
2/1/2022  12:39:42.556810	5.003668E-1
2/1/2022  12:39:42.556815	5.003668E-1
2/1/2022  12:39:42.556820	5.002301E-1
2/1/2022  12:39:42.556825	5.002985E-1
2/1/2022  12:39:42.556830	5.002985E-1
2/1/2022  12:39:42.556835	5.002985E-1
2/1/2022  12:39:42.556840	5.002301E-1
2/1/2022  12:39:42.556845	5.004352E-1
2/1/2022  12:39:42.556850	5.002985E-1
2/1/2022  12:39:42.556855	5.002301E-1
2/1/2022  12:39:42.556860	5.005036E-1
2/1/2022  12:39:42.556865	5.004352E-1
2/1/2022  12:39:42.556870	5.003668E-1
2/1/2022  12:39:42.556875	5.002985E-1
2/1/2022  12:39:42.556880	5.002301E-1
2/1/2022  12:39:42.556885	5.001617E-1
2/1/2022  12:39:42.556890	5.004352E-1
2/1/2022  12:39:42.556895	5.003668E-1
2/1/2022  12:39:42.556900	5.005720E-1
2/1/2022  12:39:42.556905	5.003668E-1
2/1/2022  12:39:42.556910	5.002985E-1
2/1/2022  12:39:42.556915	5.002301E-1
2/1/2022  12:39:42.556920	5.004352E-1
2/1/2022  12:39:42.556925	5.002301E-1
2/1/2022  12:39:42.556930	5.002985E-1
2/1/2022  12:39:42.556935	5.002301E-1
2/1/2022  12:39:42.556940	5.005720E-1
2/1/2022  12:39:42.556945	5.002985E-1
2/1/2022  12:39:42.556950	5.005720E-1
2/1/2022  12:39:42.556955	5.005720E-1
2/1/2022  12:39:42.556960	5.002301E-1
2/1/2022  12:39:42.556965	5.004352E-1
2/1/2022  12:39:42.556970	5.005036E-1
2/1/2022  12:39:42.556975	5.003668E-1
2/1/2022  12:39:42.556980	5.004352E-1
2/1/2022  12:39:42.556985	5.002985E-1
2/1/2022  12:39:42.556990	5.004352E-1
2/1/2022  12:39:42.556995	5.003668E-1
2/1/2022  12:39:42.557000	5.004352E-1
2/1/2022  12:39:42.557005	5.002985E-1
2/1/2022  12:39:42.557010	5.005036E-1
2/1/2022  12:39:42.557015	5.003668E-1
2/1/2022  12:39:42.557020	5.003668E-1
2/1/2022  12:39:42.557025	5.003668E-1
2/1/2022  12:39:42.557030	5.002985E-1
2/1/2022  12:39:42.557035	5.002301E-1
2/1/2022  12:39:42.557040	5.002985E-1
2/1/2022  12:39:42.557045	5.003668E-1
2/1/2022  12:39:42.557050	5.001617E-1
2/1/2022  12:39:42.557055	5.005036E-1
2/1/2022  12:39:42.557060	5.002985E-1
2/1/2022  12:39:42.557065	5.005036E-1
2/1/2022  12:39:42.557070	5.002985E-1
2/1/2022  12:39:42.557075	5.002301E-1
2/1/2022  12:39:42.557080	5.002301E-1
2/1/2022  12:39:42.557085	5.002985E-1
2/1/2022  12:39:42.557090	5.002985E-1
2/1/2022  12:39:42.557095	5.000934E-1
2/1/2022  12:39:42.557100	5.003668E-1
2/1/2022  12:39:42.557105	5.002985E-1
2/1/2022  12:39:42.557110	5.005036E-1
2/1/2022  12:39:42.557115	5.002301E-1
2/1/2022  12:39:42.557120	5.000934E-1
2/1/2022  12:39:42.557125	5.003668E-1
2/1/2022  12:39:42.557130	5.002301E-1
2/1/2022  12:39:42.557135	5.004352E-1
2/1/2022  12:39:42.557140	5.004352E-1
2/1/2022  12:39:42.557145	5.003668E-1
2/1/2022  12:39:42.557150	5.003668E-1
2/1/2022  12:39:42.557155	5.001617E-1
2/1/2022  12:39:42.557160	5.003668E-1
2/1/2022  12:39:42.557165	5.002301E-1
2/1/2022  12:39:42.557170	5.001617E-1
2/1/2022  12:39:42.557175	5.002985E-1
2/1/2022  12:39:42.557180	5.002301E-1
2/1/2022  12:39:42.557185	5.002985E-1
2/1/2022  12:39:42.557190	5.002301E-1
2/1/2022  12:39:42.557195	5.003668E-1
2/1/2022  12:39:42.557200	5.003668E-1
2/1/2022  12:39:42.557205	5.002985E-1
2/1/2022  12:39:42.557210	4.817024E-1
2/1/2022  12:39:42.557215	4.314518E-1
2/1/2022  12:39:42.557220	3.827737E-1
2/1/2022  12:39:42.557225	3.366252E-1
2/1/2022  12:39:42.557230	2.933482E-1
2/1/2022  12:39:42.557235	2.526009E-1
2/1/2022  12:39:42.557240	2.139045E-1
2/1/2022  12:39:42.557245	1.773959E-1
2/1/2022  12:39:42.557250	1.428017E-1
2/1/2022  12:39:42.557255	1.100534E-1
2/1/2022  12:39:42.557260	7.915099E-2
2/1/2022  12:39:42.557265	4.968434E-2
2/1/2022  12:39:42.557270	2.179015E-2
2/1/2022  12:39:42.557275	-4.258093E-3
2/1/2022  12:39:42.557280	-2.928082E-2
2/1/2022  12:39:42.557285	-5.314128E-2
2/1/2022  12:39:42.557290	-7.556602E-2
2/1/2022  12:39:42.557295	-9.682850E-2
2/1/2022  12:39:42.557300	-1.173389E-1
2/1/2022  12:39:42.557305	-1.363453E-1
2/1/2022  12:39:42.557310	-1.546679E-1
2/1/2022  12:39:42.557315	-1.718283E-1
2/1/2022  12:39:42.557320	-1.885101E-1
2/1/2022  12:39:42.557325	-2.038929E-1
2/1/2022  12:39:42.557330	-2.187972E-1
2/1/2022  12:39:42.557335	-2.327443E-1
2/1/2022  12:39:42.557340	-2.461444E-1
2/1/2022  12:39:42.557345	-2.589976E-1
2/1/2022  12:39:42.557350	-2.708937E-1
2/1/2022  12:39:42.557355	-2.821744E-1
2/1/2022  12:39:42.557360	-2.931133E-1
2/1/2022  12:39:42.557365	-3.033685E-1
2/1/2022  12:39:42.557370	-3.130768E-1
2/1/2022  12:39:42.557375	-3.223065E-1
2/1/2022  12:39:42.557380	-3.311943E-1
2/1/2022  12:39:42.557385	-3.396720E-1
2/1/2022  12:39:42.557390	-3.475343E-1
2/1/2022  12:39:42.557395	-3.550548E-1
2/1/2022  12:39:42.557400	-3.622335E-1
2/1/2022  12:39:42.557405	-3.690019E-1
2/1/2022  12:39:42.557410	-3.754285E-1
2/1/2022  12:39:42.557415	-3.817184E-1
2/1/2022  12:39:42.557420	-3.874613E-1
2/1/2022  12:39:42.557425	-3.931358E-1
2/1/2022  12:39:42.557430	-3.984002E-1
2/1/2022  12:39:42.557435	-4.032543E-1
2/1/2022  12:39:42.557440	-4.079717E-1
2/1/2022  12:39:42.557445	-4.124156E-1
2/1/2022  12:39:42.557450	-4.168596E-1
2/1/2022  12:39:42.557455	-4.208933E-1
2/1/2022  12:39:42.557460	-4.246535E-1
2/1/2022  12:39:42.557465	-4.285505E-1
2/1/2022  12:39:42.557470	-4.319006E-1
2/1/2022  12:39:42.557475	-4.353190E-1
2/1/2022  12:39:42.557480	-4.384639E-1
2/1/2022  12:39:42.557485	-4.412670E-1
2/1/2022  12:39:42.557490	-4.441384E-1
2/1/2022  12:39:42.557495	-4.467364E-1
2/1/2022  12:39:42.557500	-4.495395E-1
2/1/2022  12:39:42.557505	-4.517273E-1
2/1/2022  12:39:42.557510	-4.541202E-1
