waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.466118	6.019729E-2	2/10/2022  12:37:46.466114	2.567159E-2
2/10/2022  12:37:46.466126	6.470956E-2	2/10/2022  12:37:46.466122	2.854303E-2
2/10/2022  12:37:46.466134	6.293200E-2	2/10/2022  12:37:46.466130	2.642363E-2
2/10/2022  12:37:46.466142	6.443609E-2	2/10/2022  12:37:46.466138	2.772262E-2
2/10/2022  12:37:46.466150	6.853815E-2	2/10/2022  12:37:46.466146	2.956855E-2
2/10/2022  12:37:46.466158	6.771774E-2	2/10/2022  12:37:46.466154	2.806446E-2
2/10/2022  12:37:46.466166	6.785447E-2	2/10/2022  12:37:46.466162	3.011549E-2
2/10/2022  12:37:46.466174	7.181980E-2	2/10/2022  12:37:46.466170	2.874814E-2
2/10/2022  12:37:46.466182	7.168306E-2	2/10/2022  12:37:46.466178	3.155121E-2
2/10/2022  12:37:46.466190	7.318715E-2	2/10/2022  12:37:46.466186	3.271346E-2
2/10/2022  12:37:46.466198	7.523819E-2	2/10/2022  12:37:46.466194	2.991039E-2
2/10/2022  12:37:46.466206	7.558002E-2	2/10/2022  12:37:46.466202	3.387571E-2
2/10/2022  12:37:46.466214	7.865657E-2	2/10/2022  12:37:46.466210	3.449102E-2
2/10/2022  12:37:46.466222	7.817800E-2	2/10/2022  12:37:46.466218	3.257673E-2
2/10/2022  12:37:46.466230	7.769942E-2	2/10/2022  12:37:46.466226	3.620022E-2
2/10/2022  12:37:46.466238	8.228006E-2	2/10/2022  12:37:46.466234	3.510633E-2
2/10/2022  12:37:46.466246	8.043413E-2	2/10/2022  12:37:46.466242	3.531144E-2
2/10/2022  12:37:46.466254	8.200659E-2	2/10/2022  12:37:46.466250	3.640532E-2
2/10/2022  12:37:46.466262	8.521987E-2	2/10/2022  12:37:46.466258	3.435429E-2
2/10/2022  12:37:46.466270	8.460456E-2	2/10/2022  12:37:46.466266	3.722573E-2
2/10/2022  12:37:46.466278	8.918520E-2	2/10/2022  12:37:46.466274	3.900329E-2
2/10/2022  12:37:46.466286	8.884336E-2	2/10/2022  12:37:46.466282	3.729410E-2
2/10/2022  12:37:46.466294	8.727090E-2	2/10/2022  12:37:46.466290	4.071249E-2
2/10/2022  12:37:46.466302	9.239848E-2	2/10/2022  12:37:46.466298	3.722573E-2
2/10/2022  12:37:46.466310	9.198828E-2	2/10/2022  12:37:46.466306	4.146453E-2
2/10/2022  12:37:46.466318	9.274032E-2	2/10/2022  12:37:46.466314	4.207984E-2
2/10/2022  12:37:46.466326	9.513319E-2	2/10/2022  12:37:46.466322	3.914003E-2
2/10/2022  12:37:46.466334	9.424441E-2	2/10/2022  12:37:46.466330	4.269515E-2
2/10/2022  12:37:46.466342	9.834647E-2	2/10/2022  12:37:46.466338	4.392577E-2
2/10/2022  12:37:46.466350	9.677402E-2	2/10/2022  12:37:46.466346	4.160127E-2
2/10/2022  12:37:46.466358	9.766280E-2	2/10/2022  12:37:46.466354	4.413087E-2
2/10/2022  12:37:46.466366	1.031322E-1	2/10/2022  12:37:46.466362	4.419924E-2
2/10/2022  12:37:46.466374	1.003975E-1	2/10/2022  12:37:46.466370	4.419924E-2
2/10/2022  12:37:46.466382	1.017649E-1	2/10/2022  12:37:46.466378	4.577170E-2
2/10/2022  12:37:46.466390	1.055251E-1	2/10/2022  12:37:46.466386	4.344720E-2
2/10/2022  12:37:46.466398	1.052516E-1	2/10/2022  12:37:46.466394	4.823294E-2
2/10/2022  12:37:46.466406	1.089435E-1	2/10/2022  12:37:46.466402	4.816457E-2
2/10/2022  12:37:46.466414	1.083965E-1	2/10/2022  12:37:46.466410	4.625027E-2
2/10/2022  12:37:46.466422	1.078496E-1	2/10/2022  12:37:46.466418	4.966866E-2
2/10/2022  12:37:46.466430	1.118149E-1	2/10/2022  12:37:46.466426	4.686558E-2
2/10/2022  12:37:46.466438	1.099690E-1	2/10/2022  12:37:46.466434	4.864314E-2
2/10/2022  12:37:46.466446	1.145496E-1	2/10/2022  12:37:46.466442	5.103601E-2
2/10/2022  12:37:46.466454	1.142078E-1	2/10/2022  12:37:46.466450	4.939519E-2
2/10/2022  12:37:46.466462	1.140027E-1	2/10/2022  12:37:46.466458	5.315541E-2
2/10/2022  12:37:46.466470	1.181731E-1	2/10/2022  12:37:46.466466	5.124112E-2
2/10/2022  12:37:46.466478	1.172843E-1	2/10/2022  12:37:46.466474	5.254010E-2
2/10/2022  12:37:46.466486	1.193354E-1	2/10/2022  12:37:46.466482	5.363399E-2
2/10/2022  12:37:46.466494	1.214548E-1	2/10/2022  12:37:46.466490	5.390746E-2
2/10/2022  12:37:46.466502	1.198139E-1	2/10/2022  12:37:46.466498	5.418093E-2
2/10/2022  12:37:46.466510	1.239844E-1	2/10/2022  12:37:46.466506	5.397582E-2
2/10/2022  12:37:46.466518	1.243262E-1	2/10/2022  12:37:46.466514	5.356562E-2
2/10/2022  12:37:46.466526	1.270609E-1	2/10/2022  12:37:46.466522	5.725747E-2
2/10/2022  12:37:46.466534	1.260354E-1	2/10/2022  12:37:46.466530	5.616359E-2
2/10/2022  12:37:46.466542	1.271977E-1	2/10/2022  12:37:46.466538	5.513808E-2
2/10/2022  12:37:46.466550	1.304793E-1	2/10/2022  12:37:46.466546	5.896667E-2
2/10/2022  12:37:46.466558	1.310946E-1	2/10/2022  12:37:46.466554	5.684727E-2
2/10/2022  12:37:46.466566	1.301375E-1	2/10/2022  12:37:46.466562	5.841973E-2
2/10/2022  12:37:46.466574	1.335559E-1	2/10/2022  12:37:46.466570	5.896667E-2
2/10/2022  12:37:46.466582	1.351283E-1	2/10/2022  12:37:46.466578	6.040239E-2
2/10/2022  12:37:46.466590	1.338977E-1	2/10/2022  12:37:46.466586	6.231669E-2
2/10/2022  12:37:46.466598	1.378630E-1	2/10/2022  12:37:46.466594	6.006055E-2
2/10/2022  12:37:46.466606	1.378630E-1	2/10/2022  12:37:46.466602	6.129117E-2
2/10/2022  12:37:46.466614	1.406661E-1	2/10/2022  12:37:46.466610	6.416261E-2
2/10/2022  12:37:46.466622	1.402559E-1	2/10/2022  12:37:46.466618	6.170138E-2
2/10/2022  12:37:46.466630	1.397773E-1	2/10/2022  12:37:46.466626	6.293200E-2
2/10/2022  12:37:46.466638	1.442896E-1	2/10/2022  12:37:46.466634	6.511976E-2
2/10/2022  12:37:46.466646	1.440845E-1	2/10/2022  12:37:46.466642	6.279526E-2
2/10/2022  12:37:46.466654	1.436059E-1	2/10/2022  12:37:46.466650	6.539323E-2
2/10/2022  12:37:46.466662	1.480498E-1	2/10/2022  12:37:46.466658	6.388914E-2
2/10/2022  12:37:46.466670	1.479814E-1	2/10/2022  12:37:46.466666	6.621365E-2
2/10/2022  12:37:46.466678	1.501008E-1	2/10/2022  12:37:46.466674	6.846978E-2
2/10/2022  12:37:46.466686	1.526304E-1	2/10/2022  12:37:46.466682	6.580344E-2
2/10/2022  12:37:46.466694	1.494855E-1	2/10/2022  12:37:46.466690	6.908509E-2
2/10/2022  12:37:46.466702	1.533141E-1	2/10/2022  12:37:46.466698	6.997387E-2
2/10/2022  12:37:46.466710	1.538611E-1	2/10/2022  12:37:46.466706	6.853815E-2
2/10/2022  12:37:46.466718	1.533825E-1	2/10/2022  12:37:46.466714	7.011061E-2
2/10/2022  12:37:46.466726	1.580999E-1	2/10/2022  12:37:46.466722	6.894836E-2
2/10/2022  12:37:46.466734	1.556386E-1	2/10/2022  12:37:46.466730	6.976877E-2
2/10/2022  12:37:46.466742	1.585784E-1	2/10/2022  12:37:46.466738	7.346062E-2
2/10/2022  12:37:46.466750	1.608346E-1	2/10/2022  12:37:46.466746	7.038408E-2
2/10/2022  12:37:46.466758	1.603560E-1	2/10/2022  12:37:46.466754	7.264021E-2
2/10/2022  12:37:46.466766	1.650050E-1	2/10/2022  12:37:46.466762	7.441777E-2
2/10/2022  12:37:46.466774	1.641846E-1	2/10/2022  12:37:46.466770	7.236674E-2
2/10/2022  12:37:46.466782	1.635693E-1	2/10/2022  12:37:46.466778	7.626370E-2
2/10/2022  12:37:46.466790	1.678764E-1	2/10/2022  12:37:46.466786	7.462288E-2
2/10/2022  12:37:46.466798	1.674662E-1	2/10/2022  12:37:46.466794	7.564839E-2
2/10/2022  12:37:46.466806	1.684918E-1	2/10/2022  12:37:46.466802	7.715248E-2
2/10/2022  12:37:46.466814	1.714316E-1	2/10/2022  12:37:46.466810	7.434940E-2
2/10/2022  12:37:46.466822	1.693122E-1	2/10/2022  12:37:46.466818	7.708411E-2
2/10/2022  12:37:46.466830	1.734826E-1	2/10/2022  12:37:46.466826	7.975045E-2
2/10/2022  12:37:46.466838	1.732775E-1	2/10/2022  12:37:46.466834	7.681064E-2
2/10/2022  12:37:46.466846	1.747816E-1	2/10/2022  12:37:46.466842	7.947698E-2
2/10/2022  12:37:46.466854	1.786785E-1	2/10/2022  12:37:46.466850	7.988719E-2
2/10/2022  12:37:46.466862	1.775847E-1	2/10/2022  12:37:46.466858	7.893004E-2
2/10/2022  12:37:46.466870	1.780632E-1	2/10/2022  12:37:46.466866	8.282700E-2
2/10/2022  12:37:46.466878	1.818918E-1	2/10/2022  12:37:46.466874	8.063924E-2
2/10/2022  12:37:46.466886	1.807296E-1	2/10/2022  12:37:46.466882	8.269027E-2
2/10/2022  12:37:46.466894	1.824388E-1	2/10/2022  12:37:46.466890	8.275863E-2
2/10/2022  12:37:46.466902	1.853102E-1	2/10/2022  12:37:46.466898	8.063924E-2
2/10/2022  12:37:46.466910	1.838745E-1	2/10/2022  12:37:46.466906	8.398925E-2
2/10/2022  12:37:46.466918	1.869510E-1	2/10/2022  12:37:46.466914	8.487803E-2
2/10/2022  12:37:46.466926	1.865408E-1	2/10/2022  12:37:46.466922	8.357905E-2
2/10/2022  12:37:46.466934	1.884551E-1	2/10/2022  12:37:46.466930	8.645049E-2
2/10/2022  12:37:46.466942	1.918051E-1	2/10/2022  12:37:46.466938	8.597192E-2
2/10/2022  12:37:46.466950	1.909164E-1	2/10/2022  12:37:46.466946	8.672396E-2
2/10/2022  12:37:46.466958	1.920103E-1	2/10/2022  12:37:46.466954	8.870663E-2
2/10/2022  12:37:46.466966	1.948817E-1	2/10/2022  12:37:46.466962	8.740764E-2
2/10/2022  12:37:46.466974	1.941980E-1	2/10/2022  12:37:46.466970	8.973214E-2
2/10/2022  12:37:46.466982	1.963858E-1	2/10/2022  12:37:46.466978	8.856989E-2
2/10/2022  12:37:46.466990	1.980266E-1	2/10/2022  12:37:46.466986	8.774948E-2
2/10/2022  12:37:46.466998	1.980266E-1	2/10/2022  12:37:46.466994	9.089439E-2
2/10/2022  12:37:46.467006	2.010348E-1	2/10/2022  12:37:46.467002	9.062092E-2
2/10/2022  12:37:46.467014	2.000776E-1	2/10/2022  12:37:46.467010	9.075766E-2
2/10/2022  12:37:46.467022	2.034960E-1	2/10/2022  12:37:46.467018	9.253522E-2
2/10/2022  12:37:46.467030	2.056838E-1	2/10/2022  12:37:46.467026	9.239848E-2
2/10/2022  12:37:46.467038	2.051369E-1	2/10/2022  12:37:46.467034	9.308216E-2
2/10/2022  12:37:46.467046	2.069144E-1	2/10/2022  12:37:46.467042	9.424441E-2
2/10/2022  12:37:46.467054	2.069144E-1	2/10/2022  12:37:46.467050	9.465462E-2
2/10/2022  12:37:46.467062	2.077348E-1	2/10/2022  12:37:46.467058	9.595360E-2
2/10/2022  12:37:46.467070	2.095124E-1	2/10/2022  12:37:46.467066	9.431278E-2
2/10/2022  12:37:46.467078	2.108114E-1	2/10/2022  12:37:46.467074	9.526993E-2
2/10/2022  12:37:46.467086	2.122471E-1	2/10/2022  12:37:46.467082	9.629544E-2
2/10/2022  12:37:46.467094	2.129991E-1	2/10/2022  12:37:46.467090	9.752606E-2
2/10/2022  12:37:46.467102	2.150502E-1	2/10/2022  12:37:46.467098	9.766280E-2
2/10/2022  12:37:46.467110	2.183318E-1	2/10/2022  12:37:46.467106	9.875668E-2
2/10/2022  12:37:46.467118	2.181267E-1	2/10/2022  12:37:46.467114	9.923526E-2
2/10/2022  12:37:46.467126	2.194257E-1	2/10/2022  12:37:46.467122	9.950873E-2
2/10/2022  12:37:46.467134	2.203145E-1	2/10/2022  12:37:46.467130	9.957709E-2
2/10/2022  12:37:46.467142	2.213400E-1	2/10/2022  12:37:46.467138	9.944036E-2
2/10/2022  12:37:46.467150	2.226390E-1	2/10/2022  12:37:46.467146	1.004659E-1
2/10/2022  12:37:46.467158	2.240747E-1	2/10/2022  12:37:46.467154	1.023118E-1
2/10/2022  12:37:46.467166	2.240063E-1	2/10/2022  12:37:46.467162	1.023118E-1
2/10/2022  12:37:46.467174	2.257839E-1	2/10/2022  12:37:46.467170	1.021067E-1
2/10/2022  12:37:46.467182	2.276298E-1	2/10/2022  12:37:46.467178	1.046363E-1
2/10/2022  12:37:46.467190	2.292023E-1	2/10/2022  12:37:46.467186	1.041577E-1
2/10/2022  12:37:46.467198	2.293390E-1	2/10/2022  12:37:46.467194	1.047047E-1
2/10/2022  12:37:46.467206	2.310482E-1	2/10/2022  12:37:46.467202	1.037475E-1
2/10/2022  12:37:46.467214	2.333727E-1	2/10/2022  12:37:46.467210	1.068924E-1
2/10/2022  12:37:46.467222	2.328258E-1	2/10/2022  12:37:46.467218	1.067557E-1
2/10/2022  12:37:46.467230	2.357656E-1	2/10/2022  12:37:46.467226	1.065506E-1
2/10/2022  12:37:46.467238	2.369962E-1	2/10/2022  12:37:46.467234	1.067557E-1
2/10/2022  12:37:46.467246	2.387738E-1	2/10/2022  12:37:46.467242	1.094904E-1
2/10/2022  12:37:46.467254	2.370646E-1	2/10/2022  12:37:46.467250	1.084649E-1
2/10/2022  12:37:46.467262	2.390472E-1	2/10/2022  12:37:46.467258	1.075761E-1
2/10/2022  12:37:46.467270	2.423289E-1	2/10/2022  12:37:46.467266	1.110629E-1
2/10/2022  12:37:46.467278	2.432177E-1	2/10/2022  12:37:46.467274	1.098323E-1
2/10/2022  12:37:46.467286	2.421922E-1	2/10/2022  12:37:46.467282	1.111312E-1
2/10/2022  12:37:46.467294	2.448585E-1	2/10/2022  12:37:46.467290	1.107210E-1
2/10/2022  12:37:46.467302	2.473197E-1	2/10/2022  12:37:46.467298	1.135241E-1
2/10/2022  12:37:46.467310	2.464310E-1	2/10/2022  12:37:46.467306	1.140711E-1
2/10/2022  12:37:46.467318	2.496442E-1	2/10/2022  12:37:46.467314	1.126353E-1
2/10/2022  12:37:46.467326	2.492340E-1	2/10/2022  12:37:46.467322	1.130455E-1
2/10/2022  12:37:46.467334	2.510800E-1	2/10/2022  12:37:46.467330	1.155751E-1
2/10/2022  12:37:46.467342	2.519004E-1	2/10/2022  12:37:46.467338	1.142762E-1
2/10/2022  12:37:46.467350	2.525841E-1	2/10/2022  12:37:46.467346	1.145496E-1
2/10/2022  12:37:46.467358	2.551820E-1	2/10/2022  12:37:46.467354	1.150966E-1
2/10/2022  12:37:46.467366	2.574382E-1	2/10/2022  12:37:46.467362	1.171476E-1
2/10/2022  12:37:46.467374	2.563443E-1	2/10/2022  12:37:46.467370	1.187884E-1
2/10/2022  12:37:46.467382	2.593525E-1	2/10/2022  12:37:46.467378	1.170109E-1
2/10/2022  12:37:46.467390	2.605147E-1	2/10/2022  12:37:46.467386	1.189252E-1
2/10/2022  12:37:46.467398	2.621555E-1	2/10/2022  12:37:46.467394	1.205660E-1
2/10/2022  12:37:46.467406	2.621555E-1	2/10/2022  12:37:46.467402	1.192670E-1
2/10/2022  12:37:46.467414	2.618137E-1	2/10/2022  12:37:46.467410	1.204292E-1
2/10/2022  12:37:46.467422	2.658474E-1	2/10/2022  12:37:46.467418	1.220701E-1
2/10/2022  12:37:46.467430	2.659841E-1	2/10/2022  12:37:46.467426	1.207711E-1
2/10/2022  12:37:46.467438	2.652321E-1	2/10/2022  12:37:46.467434	1.220017E-1
2/10/2022  12:37:46.467446	2.695392E-1	2/10/2022  12:37:46.467442	1.210446E-1
2/10/2022  12:37:46.467454	2.698811E-1	2/10/2022  12:37:46.467450	1.239844E-1
2/10/2022  12:37:46.467462	2.704964E-1	2/10/2022  12:37:46.467458	1.252150E-1
2/10/2022  12:37:46.467470	2.732311E-1	2/10/2022  12:37:46.467466	1.228221E-1
2/10/2022  12:37:46.467478	2.720689E-1	2/10/2022  12:37:46.467474	1.257619E-1
2/10/2022  12:37:46.467486	2.768546E-1	2/10/2022  12:37:46.467482	1.262405E-1
2/10/2022  12:37:46.467494	2.757607E-1	2/10/2022  12:37:46.467490	1.251466E-1
2/10/2022  12:37:46.467502	2.756923E-1	2/10/2022  12:37:46.467498	1.263772E-1
2/10/2022  12:37:46.467510	2.792475E-1	2/10/2022  12:37:46.467506	1.255568E-1
2/10/2022  12:37:46.467518	2.794526E-1	2/10/2022  12:37:46.467514	1.271977E-1
2/10/2022  12:37:46.467526	2.808883E-1	2/10/2022  12:37:46.467522	1.299324E-1
2/10/2022  12:37:46.467534	2.824607E-1	2/10/2022  12:37:46.467530	1.276762E-1
2/10/2022  12:37:46.467542	2.832812E-1	2/10/2022  12:37:46.467538	1.308895E-1
2/10/2022  12:37:46.467550	2.862210E-1	2/10/2022  12:37:46.467546	1.313681E-1
2/10/2022  12:37:46.467558	2.860159E-1	2/10/2022  12:37:46.467554	1.300691E-1
2/10/2022  12:37:46.467566	2.864261E-1	2/10/2022  12:37:46.467562	1.322569E-1
2/10/2022  12:37:46.467574	2.896394E-1	2/10/2022  12:37:46.467570	1.323936E-1
2/10/2022  12:37:46.467582	2.883404E-1	2/10/2022  12:37:46.467578	1.321885E-1
2/10/2022  12:37:46.467590	2.899128E-1	2/10/2022  12:37:46.467586	1.324620E-1
2/10/2022  12:37:46.467598	2.927159E-1	2/10/2022  12:37:46.467594	1.317783E-1
2/10/2022  12:37:46.467606	2.928526E-1	2/10/2022  12:37:46.467602	1.344446E-1
2/10/2022  12:37:46.467614	2.940833E-1	2/10/2022  12:37:46.467610	1.357436E-1
2/10/2022  12:37:46.467622	2.965445E-1	2/10/2022  12:37:46.467618	1.336242E-1
2/10/2022  12:37:46.467630	2.957925E-1	2/10/2022  12:37:46.467626	1.370426E-1
2/10/2022  12:37:46.467638	2.992108E-1	2/10/2022  12:37:46.467634	1.364957E-1
2/10/2022  12:37:46.467646	2.996894E-1	2/10/2022  12:37:46.467642	1.377263E-1
2/10/2022  12:37:46.467654	2.997578E-1	2/10/2022  12:37:46.467650	1.382732E-1
2/10/2022  12:37:46.467662	3.023558E-1	2/10/2022  12:37:46.467658	1.369059E-1
2/10/2022  12:37:46.467670	3.019455E-1	2/10/2022  12:37:46.467666	1.388202E-1
2/10/2022  12:37:46.467678	3.046119E-1	2/10/2022  12:37:46.467674	1.405977E-1
2/10/2022  12:37:46.467686	3.052272E-1	2/10/2022  12:37:46.467682	1.393671E-1
2/10/2022  12:37:46.467694	3.063211E-1	2/10/2022  12:37:46.467690	1.404610E-1
2/10/2022  12:37:46.467702	3.099446E-1	2/10/2022  12:37:46.467698	1.417600E-1
2/10/2022  12:37:46.467710	3.098078E-1	2/10/2022  12:37:46.467706	1.413498E-1
2/10/2022  12:37:46.467718	3.100813E-1	2/10/2022  12:37:46.467714	1.430590E-1
2/10/2022  12:37:46.467726	3.130895E-1	2/10/2022  12:37:46.467722	1.418967E-1
2/10/2022  12:37:46.467734	3.132262E-1	2/10/2022  12:37:46.467730	1.447682E-1
2/10/2022  12:37:46.467742	3.145252E-1	2/10/2022  12:37:46.467738	1.441528E-1
2/10/2022  12:37:46.467750	3.166446E-1	2/10/2022  12:37:46.467746	1.430590E-1
2/10/2022  12:37:46.467758	3.158242E-1	2/10/2022  12:37:46.467754	1.454518E-1
2/10/2022  12:37:46.467766	3.182171E-1	2/10/2022  12:37:46.467762	1.464090E-1
2/10/2022  12:37:46.467774	3.187640E-1	2/10/2022  12:37:46.467770	1.460671E-1
2/10/2022  12:37:46.467782	3.208150E-1	2/10/2022  12:37:46.467778	1.471610E-1
2/10/2022  12:37:46.467790	3.230712E-1	2/10/2022  12:37:46.467786	1.481182E-1
2/10/2022  12:37:46.467798	3.236181E-1	2/10/2022  12:37:46.467794	1.479131E-1
2/10/2022  12:37:46.467806	3.243702E-1	2/10/2022  12:37:46.467802	1.498957E-1
2/10/2022  12:37:46.467814	3.260110E-1	2/10/2022  12:37:46.467810	1.498957E-1
2/10/2022  12:37:46.467822	3.264896E-1	2/10/2022  12:37:46.467818	1.501008E-1
2/10/2022  12:37:46.467830	3.280620E-1	2/10/2022  12:37:46.467826	1.495539E-1
2/10/2022  12:37:46.467838	3.301130E-1	2/10/2022  12:37:46.467834	1.498274E-1
2/10/2022  12:37:46.467846	3.316855E-1	2/10/2022  12:37:46.467842	1.513998E-1
2/10/2022  12:37:46.467854	3.316855E-1	2/10/2022  12:37:46.467850	1.526988E-1
2/10/2022  12:37:46.467862	3.333263E-1	2/10/2022  12:37:46.467858	1.514682E-1
2/10/2022  12:37:46.467870	3.359927E-1	2/10/2022  12:37:46.467866	1.540662E-1
2/10/2022  12:37:46.467878	3.369498E-1	2/10/2022  12:37:46.467874	1.552968E-1
2/10/2022  12:37:46.467886	3.368131E-1	2/10/2022  12:37:46.467882	1.539978E-1
2/10/2022  12:37:46.467894	3.370866E-1	2/10/2022  12:37:46.467890	1.549549E-1
2/10/2022  12:37:46.467902	3.400947E-1	2/10/2022  12:37:46.467898	1.568692E-1
2/10/2022  12:37:46.467910	3.408468E-1	2/10/2022  12:37:46.467906	1.554335E-1
2/10/2022  12:37:46.467918	3.407784E-1	2/10/2022  12:37:46.467914	1.569376E-1
2/10/2022  12:37:46.467926	3.441968E-1	2/10/2022  12:37:46.467922	1.559805E-1
2/10/2022  12:37:46.467934	3.452907E-1	2/10/2022  12:37:46.467930	1.591937E-1
2/10/2022  12:37:46.467942	3.469315E-1	2/10/2022  12:37:46.467938	1.597407E-1
2/10/2022  12:37:46.467950	3.471366E-1	2/10/2022  12:37:46.467946	1.585101E-1
2/10/2022  12:37:46.467958	3.467948E-1	2/10/2022  12:37:46.467954	1.594672E-1
2/10/2022  12:37:46.467966	3.514438E-1	2/10/2022  12:37:46.467962	1.606295E-1
2/10/2022  12:37:46.467974	3.506917E-1	2/10/2022  12:37:46.467970	1.597407E-1
2/10/2022  12:37:46.467982	3.514438E-1	2/10/2022  12:37:46.467978	1.609029E-1
2/10/2022  12:37:46.467990	3.542469E-1	2/10/2022  12:37:46.467986	1.603560E-1
2/10/2022  12:37:46.467998	3.547254E-1	2/10/2022  12:37:46.467994	1.633642E-1
2/10/2022  12:37:46.468006	3.551356E-1	2/10/2022  12:37:46.468002	1.647315E-1
2/10/2022  12:37:46.468014	3.581438E-1	2/10/2022  12:37:46.468010	1.625438E-1
2/10/2022  12:37:46.468022	3.582805E-1	2/10/2022  12:37:46.468018	1.653468E-1
2/10/2022  12:37:46.468030	3.612887E-1	2/10/2022  12:37:46.468026	1.660989E-1
2/10/2022  12:37:46.468038	3.601265E-1	2/10/2022  12:37:46.468034	1.643897E-1
2/10/2022  12:37:46.468046	3.610836E-1	2/10/2022  12:37:46.468042	1.661673E-1
